user_id,merchant_id,amount,fraud_probability,is_fraud
U166,M68,3334,0.05,No
U51,M62,608,0.05,No
U151,M28,1488,0.05,No
U14,M63,615,0.05,No
U41,M14,425,0.05,No
U110,M33,4478,0.05,No
U72,M85,898,0.05,No
U133,M31,525,0.05,No
U159,M85,1339,0.05,No
U117,M62,3139,0.05,No
U39,M62,2684,0.05,No
U94,M38,4845,0.05,No
U96,M27,2675,0.05,No
U74,M0,3873,0.05,No
U37,M44,948,0.05,No
U117,M55,4386,0.05,No
U73,M35,572,0.05,No
U122,M73,438,0.05,No
U92,M49,4480,0.05,No
U9,M14,927,0.05,No
U148,M57,2065,0.05,No
U163,M80,4926,0.05,No
U144,M97,345,0.05,No
U97,M88,3133,0.05,No
U93,M20,2142,0.05,No
U121,M24,4588,0.05,No
U153,M36,883,0.05,No
U25,M8,1082,0.05,No
U30,M19,2638,0.05,No
U84,M34,4308,0.05,No
U73,M14,2757,0.05,No
U131,M55,3578,0.05,No
U33,M98,2929,0.05,No
U184,M96,1500,0.05,No
U116,M36,2087,0.05,No
U188,M66,3351,0.05,No
U190,M26,1410,0.05,No
U128,M10,4357,0.05,No
U180,M84,4216,0.05,No
U76,M28,636,0.05,No
U190,M59,1940,0.05,No
U179,M39,4020,0.05,No
U47,M48,2947,0.05,No
U192,M70,812,0.05,No
U145,M46,3305,0.05,No
U195,M42,1174,0.05,No
U152,M34,4082,0.05,No
U79,M41,593,0.05,No
U135,M4,983,0.05,No
U107,M61,3447,0.05,No
U107,M23,3279,0.05,No
U187,M63,3457,0.05,No
U108,M99,1137,0.05,No
U58,M96,205,0.05,No
U195,M80,3595,0.05,No
U92,M37,674,0.05,No
U90,M99,2519,0.05,No
U45,M47,4887,0.05,No
U65,M39,3842,0.05,No
U99,M51,211,0.05,No
U84,M36,2237,0.05,No
U21,M86,641,0.05,No
U145,M38,4033,0.05,No
U64,M17,1788,0.05,No
U73,M16,1737,0.05,No
U175,M39,4182,0.05,No
U98,M93,2466,0.05,No
U121,M78,112,0.05,No
U69,M88,1824,0.05,No
U193,M12,1284,0.05,No
U151,M3,1408,0.05,No
U29,M19,4851,0.05,No
U100,M43,2895,0.05,No
U96,M80,3892,0.05,No
U168,M3,2087,0.05,No
U8,M32,4535,0.05,No
U105,M90,4024,0.05,No
U136,M20,3359,0.05,No
U3,M6,2888,0.05,No
U171,M18,3479,0.05,No
U119,M45,3136,0.05,No
U123,M61,4981,0.05,No
U47,M11,2874,0.05,No
U188,M52,3559,0.05,No
U140,M48,539,0.05,No
U54,M17,4230,0.05,No
U159,M6,368,0.05,No
U111,M99,4285,0.05,No
U158,M25,3129,0.05,No
U90,M51,202,0.05,No
U186,M13,3637,0.05,No
U143,M52,2662,0.05,No
U132,M51,4096,0.05,No
U90,M36,766,0.05,No
U67,M63,1336,0.05,No
U176,M73,3028,0.05,No
U94,M24,3815,0.05,No
U107,M69,1068,0.05,No
U84,M91,1376,0.05,No
U7,M60,1023,0.05,No
U2,M72,2154,0.05,No
U132,M14,1059,0.05,No
U6,M55,1443,0.05,No
U29,M24,3327,0.05,No
U132,M14,476,0.05,No
U105,M68,2754,0.05,No
U170,M21,1330,0.05,No
U136,M8,3939,0.05,No
U141,M39,2997,0.05,No
U116,M74,4329,0.05,No
U65,M94,558,0.05,No
U160,M0,4627,0.05,No
U66,M95,4410,0.05,No
U33,M38,1038,0.05,No
U159,M99,3508,0.05,No
U73,M39,3957,0.05,No
U179,M45,1041,0.05,No
U96,M25,777,0.05,No
U196,M65,3756,0.05,No
U145,M11,309,0.05,No
U134,M5,4066,0.05,No
U150,M87,1953,0.05,No
U76,M53,1613,0.05,No
U16,M23,2656,0.05,No
U160,M73,2712,0.05,No
U8,M50,2381,0.05,No
U81,M18,2344,0.05,No
U16,M89,322,0.05,No
U187,M0,753,0.05,No
U50,M59,2565,0.05,No
U128,M41,1380,0.05,No
U99,M29,2410,0.05,No
U177,M73,1707,0.05,No
U122,M5,3192,0.05,No
U102,M81,2246,0.05,No
U82,M23,4251,0.05,No
U21,M56,621,0.05,No
U122,M61,3327,0.05,No
U66,M4,493,0.05,No
U57,M20,4264,0.05,No
U176,M16,681,0.05,No
U20,M6,4306,0.05,No
U26,M72,4996,0.05,No
U13,M45,160,0.05,No
U132,M37,137,0.05,No
U62,M89,158,0.05,No
U126,M54,4578,0.05,No
U180,M36,3220,0.05,No
U128,M86,3290,0.05,No
U150,M70,1308,0.05,No
U76,M3,2312,0.05,No
U127,M89,1771,0.05,No
U92,M27,4952,0.05,No
U86,M1,3746,0.05,No
U112,M6,1053,0.05,No
U55,M9,2709,0.05,No
U0,M56,2849,0.05,No
U197,M64,3873,0.05,No
U16,M59,2868,0.05,No
U139,M88,214,0.05,No
U181,M92,238,0.05,No
U45,M60,1415,0.05,No
U15,M79,1996,0.05,No
U126,M5,4324,0.05,No
U128,M56,164,0.05,No
U175,M93,1817,0.05,No
U182,M88,1586,0.05,No
U118,M92,3631,0.05,No
U9,M46,1940,0.05,No
U85,M89,1516,0.05,No
U190,M13,3844,0.05,No
U111,M1,3590,0.05,No
U117,M38,3945,0.05,No
U109,M73,733,0.05,No
U95,M89,372,0.05,No
U114,M75,4027,0.05,No
U47,M14,4626,0.05,No
U171,M26,291,0.05,No
U67,M52,3549,0.05,No
U125,M78,488,0.05,No
U4,M78,181,0.05,No
U148,M21,2987,0.05,No
U63,M18,4835,0.05,No
U180,M86,2244,0.05,No
U181,M96,3562,0.05,No
U0,M97,1142,0.05,No
U23,M86,1334,0.05,No
U58,M31,1054,0.05,No
U118,M96,246,0.05,No
U41,M70,642,0.05,No
U165,M9,3051,0.05,No
U74,M19,1250,0.05,No
U14,M87,3012,0.05,No
U62,M20,872,0.05,No
U84,M47,3645,0.05,No
U162,M96,888,0.05,No
U38,M14,4923,0.05,No
U91,M64,639,0.05,No
U175,M64,3389,0.05,No
U48,M73,2858,0.05,No
U103,M68,2929,0.05,No
U60,M34,4772,0.05,No
U35,M18,2902,0.05,No
U146,M68,2327,0.05,No
U35,M75,3253,0.05,No
U42,M96,4244,0.05,No
U188,M92,2256,0.05,No
U23,M63,414,0.05,No
U9,M96,4833,0.05,No
U87,M20,3319,0.05,No
U174,M43,1867,0.05,No
U133,M75,4976,0.05,No
U15,M89,466,0.05,No
U118,M49,3703,0.05,No
U78,M21,1743,0.05,No
U95,M19,775,0.05,No
U130,M90,3816,0.05,No
U162,M69,381,0.05,No
U6,M75,1335,0.05,No
U93,M60,885,0.05,No
U131,M40,3294,0.05,No
U199,M78,633,0.05,No
U129,M19,3059,0.05,No
U157,M65,2886,0.05,No
U55,M61,4997,0.05,No
U55,M19,3580,0.05,No
U141,M42,3658,0.05,No
U68,M1,1049,0.05,No
U93,M60,1801,0.05,No
U178,M23,470,0.05,No
U122,M62,2225,0.05,No
U79,M84,2842,0.05,No
U77,M4,4162,0.05,No
U30,M20,786,0.05,No
U104,M68,3724,0.05,No
U76,M84,784,0.05,No
U172,M83,4791,0.05,No
U186,M31,4545,0.05,No
U12,M68,1660,0.05,No
U19,M59,1836,0.05,No
U126,M83,4146,0.05,No
U138,M10,1662,0.05,No
U33,M60,932,0.05,No
U155,M51,385,0.05,No
U196,M37,1566,0.05,No
U71,M31,4290,0.05,No
U74,M12,1278,0.05,No
U153,M50,2056,0.05,No
U179,M2,1219,0.05,No
U13,M23,1392,0.05,No
U71,M41,4354,0.05,No
U81,M6,4307,0.05,No
U119,M32,4822,0.05,No
U3,M3,2189,0.05,No
U144,M96,1911,0.05,No
U130,M93,1643,0.05,No
U137,M39,3417,0.05,No
U151,M59,3161,0.05,No
U183,M35,3417,0.05,No
U149,M68,1353,0.05,No
U95,M83,4935,0.05,No
U36,M73,4418,0.05,No
U148,M72,525,0.05,No
U135,M60,2772,0.05,No
U151,M81,2064,0.05,No
U153,M56,2139,0.05,No
U94,M34,2882,0.05,No
U51,M66,4177,0.05,No
U156,M83,2089,0.05,No
U105,M30,1797,0.05,No
U100,M1,4719,0.05,No
U109,M20,1368,0.05,No
U60,M47,498,0.05,No
U133,M67,3961,0.05,No
U154,M43,3798,0.05,No
U8,M99,4780,0.05,No
U44,M71,669,0.05,No
U18,M74,4331,0.05,No
U162,M49,614,0.05,No
U58,M45,4771,0.05,No
U141,M73,514,0.05,No
U80,M28,2516,0.05,No
U89,M24,168,0.05,No
U104,M30,1752,0.05,No
U144,M73,1445,0.05,No
U23,M86,1082,0.05,No
U59,M14,1030,0.05,No
U154,M6,2641,0.05,No
U57,M16,3025,0.05,No
U167,M70,1065,0.05,No
U94,M96,4887,0.05,No
U132,M16,4849,0.05,No
U135,M0,4992,0.05,No
U164,M68,920,0.05,No
U87,M11,3223,0.05,No
U126,M42,2218,0.05,No
U165,M92,597,0.05,No
U68,M22,824,0.05,No
U46,M19,1786,0.05,No
U16,M62,694,0.05,No
U5,M5,1576,0.05,No
U178,M12,2830,0.05,No
U115,M57,4724,0.05,No
U100,M55,3422,0.05,No
U122,M26,1737,0.05,No
U44,M30,1076,0.05,No
U194,M4,2196,0.05,No
U117,M22,1107,0.05,No
U43,M14,3343,0.05,No
U49,M69,1058,0.05,No
U108,M94,1891,0.05,No
U155,M77,2933,0.05,No
U59,M48,807,0.05,No
U47,M0,2968,0.05,No
U47,M96,2398,0.05,No
U91,M62,3138,0.05,No
U198,M93,958,0.05,No
U149,M60,1661,0.05,No
U39,M7,376,0.05,No
U130,M26,4177,0.05,No
U184,M32,2623,0.05,No
U30,M83,4596,0.05,No
U79,M71,4293,0.05,No
U27,M1,372,0.05,No
U30,M87,3489,0.05,No
U106,M54,511,0.05,No
U122,M64,614,0.05,No
U137,M36,3698,0.05,No
U119,M43,1756,0.05,No
U199,M51,1491,0.05,No
U137,M72,3231,0.05,No
U133,M92,3986,0.05,No
U132,M52,4645,0.05,No
U146,M83,4030,0.05,No
U88,M63,2882,0.05,No
U63,M85,3230,0.05,No
U169,M91,3730,0.05,No
U101,M14,2895,0.05,No
U52,M76,4400,0.05,No
U20,M89,1714,0.05,No
U41,M51,4297,0.05,No
U111,M15,4599,0.05,No
U93,M2,3089,0.05,No
U110,M0,3020,0.05,No
U172,M5,4697,0.05,No
U3,M29,2946,0.05,No
U125,M14,1317,0.05,No
U179,M73,113,0.05,No
U13,M32,1559,0.05,No
U151,M35,3587,0.05,No
U66,M73,2397,0.05,No
U194,M88,2893,0.05,No
U142,M52,2726,0.05,No
U20,M18,4938,0.05,No
U147,M36,2145,0.05,No
U106,M81,4846,0.05,No
U63,M86,4781,0.05,No
U136,M70,2502,0.05,No
U51,M62,3204,0.05,No
U179,M63,3713,0.05,No
U75,M0,1394,0.05,No
U173,M25,587,0.05,No
U181,M25,4175,0.05,No
U59,M35,1917,0.05,No
U127,M20,2805,0.05,No
U119,M57,1351,0.05,No
U46,M1,461,0.05,No
U71,M6,4911,0.05,No
U142,M47,2272,0.05,No
U49,M53,1044,0.05,No
U77,M19,4550,0.05,No
U55,M44,4363,0.05,No
U194,M65,1049,0.05,No
U169,M62,2182,0.05,No
U13,M2,4433,0.05,No
U12,M72,3782,0.05,No
U70,M98,2725,0.05,No
U46,M51,1781,0.05,No
U151,M11,762,0.05,No
U63,M71,3137,0.05,No
U158,M67,1577,0.05,No
U146,M12,1257,0.05,No
U154,M51,3041,0.05,No
U120,M47,4948,0.05,No
U67,M16,1858,0.05,No
U53,M5,2395,0.05,No
U67,M55,106,0.05,No
U191,M57,1410,0.05,No
U105,M17,577,0.05,No
U114,M56,481,0.05,No
U182,M68,2191,0.05,No
U61,M72,1876,0.05,No
U4,M53,3769,0.05,No
U37,M46,2033,0.05,No
U72,M63,1188,0.05,No
U14,M80,2790,0.05,No
U182,M62,2916,0.05,No
U102,M51,1497,0.05,No
U12,M89,1662,0.05,No
U47,M9,1129,0.05,No
U5,M14,2931,0.05,No
U9,M9,4908,0.05,No
U18,M67,3355,0.05,No
U139,M22,2689,0.05,No
U169,M39,3515,0.05,No
U156,M49,3860,0.05,No
U45,M65,1246,0.05,No
U124,M80,2539,0.05,No
U81,M53,3698,0.05,No
U177,M94,4567,0.05,No
U146,M71,325,0.05,No
U101,M98,910,0.05,No
U139,M29,1119,0.05,No
U46,M62,3079,0.05,No
U125,M37,3166,0.05,No
U120,M83,3048,0.05,No
U13,M47,891,0.05,No
U192,M33,1365,0.05,No
U127,M77,3997,0.05,No
U199,M79,4728,0.05,No
U152,M37,4793,0.05,No
U111,M53,2087,0.05,No
U193,M42,352,0.05,No
U111,M3,3236,0.05,No
U119,M8,2394,0.05,No
U40,M88,2877,0.05,No
U34,M66,3212,0.05,No
U103,M71,4496,0.05,No
U105,M64,1104,0.05,No
U55,M40,1805,0.05,No
U97,M72,4425,0.05,No
U7,M57,2342,0.05,No
U95,M79,1073,0.05,No
U90,M52,407,0.05,No
U147,M6,3957,0.05,No
U95,M89,639,0.05,No
U67,M23,3936,0.05,No
U175,M92,3613,0.05,No
U17,M7,4722,0.05,No
U193,M92,1544,0.05,No
U17,M73,4958,0.05,No
U186,M51,4639,0.05,No
U63,M33,4546,0.05,No
U101,M32,3664,0.05,No
U73,M49,2891,0.05,No
U11,M94,1138,0.05,No
U35,M97,1938,0.05,No
U43,M96,991,0.05,No
U163,M96,361,0.05,No
U122,M89,4882,0.05,No
U68,M58,935,0.05,No
U116,M12,4431,0.05,No
U184,M21,3772,0.05,No
U148,M21,1233,0.05,No
U90,M21,3585,0.05,No
U172,M81,1421,0.05,No
U197,M31,4843,0.05,No
U77,M25,1048,0.05,No
U27,M31,2992,0.05,No
U102,M10,3831,0.05,No
U135,M68,4038,0.05,No
U110,M16,4847,0.05,No
U161,M45,1966,0.05,No
U152,M23,4192,0.05,No
U155,M81,1190,0.05,No
U94,M82,3497,0.05,No
U175,M43,1378,0.05,No
U146,M82,4266,0.05,No
U177,M40,4440,0.05,No
U3,M48,1769,0.05,No
U20,M66,1317,0.05,No
U104,M31,805,0.05,No
U65,M26,522,0.05,No
U35,M90,3472,0.05,No
U150,M88,1858,0.05,No
U199,M40,2685,0.05,No
U67,M79,4809,0.05,No
U166,M99,3574,0.05,No
U75,M12,3708,0.05,No
U91,M38,2049,0.05,No
U145,M85,1866,0.05,No
U133,M79,1494,0.05,No
U29,M51,1171,0.05,No
U18,M66,997,0.05,No
U144,M81,836,0.05,No
U104,M54,2307,0.05,No
U155,M73,2615,0.05,No
U116,M74,1754,0.05,No
U6,M63,759,0.05,No
U57,M50,2650,0.05,No
U74,M86,2847,0.05,No
U39,M1,2911,0.05,No
U179,M92,1618,0.05,No
U81,M81,1637,0.05,No
U168,M90,2170,0.05,No
U61,M29,3138,0.05,No
U131,M9,960,0.05,No
U135,M82,386,0.05,No
U125,M34,3340,0.05,No
U44,M49,4671,0.05,No
U176,M59,2711,0.05,No
U176,M99,2361,0.05,No
U199,M89,699,0.05,No
U75,M7,4377,0.05,No
U181,M94,4627,0.05,No
U195,M62,627,0.05,No
U92,M10,4864,0.05,No
U69,M14,1870,0.05,No
U59,M1,1871,0.05,No
U48,M87,127,0.05,No
U164,M48,4048,0.05,No
U28,M28,915,0.05,No
U6,M53,4304,0.05,No
U169,M58,2629,0.05,No
U100,M52,1521,0.05,No
U136,M77,3060,0.05,No
U85,M89,3327,0.05,No
U8,M1,942,0.05,No
U146,M81,744,0.05,No
U119,M28,210,0.05,No
U56,M27,1748,0.05,No
U77,M58,1794,0.05,No
U176,M30,1416,0.05,No
U51,M91,1006,0.05,No
U150,M62,562,0.05,No
U174,M15,3409,0.05,No
U157,M64,2206,0.05,No
U122,M17,3006,0.05,No
U31,M44,967,0.05,No
U158,M15,3473,0.05,No
U87,M60,913,0.05,No
U162,M41,2448,0.05,No
U46,M29,4603,0.05,No
U161,M60,1602,0.05,No
U198,M6,1549,0.05,No
U191,M87,895,0.05,No
U97,M0,142,0.05,No
U94,M59,484,0.05,No
U166,M32,2234,0.05,No
U144,M5,3915,0.05,No
U68,M6,103,0.05,No
U64,M49,3371,0.05,No
U33,M98,333,0.05,No
U49,M47,2644,0.05,No
U84,M9,4418,0.05,No
U56,M14,4607,0.05,No
U117,M65,4997,0.05,No
U53,M11,1516,0.05,No
U77,M52,1491,0.05,No
U41,M47,3237,0.05,No
U93,M30,4057,0.05,No
U3,M50,336,0.05,No
U159,M35,519,0.05,No
U91,M63,4050,0.05,No
U123,M98,2559,0.05,No
U30,M86,1567,0.05,No
U192,M22,3454,0.05,No
U87,M59,4274,0.05,No
U31,M82,1194,0.05,No
U111,M50,1308,0.05,No
U164,M74,312,0.05,No
U40,M19,2948,0.05,No
U18,M68,3181,0.05,No
U103,M92,4968,0.05,No
U58,M58,816,0.05,No
U128,M52,2148,0.05,No
U127,M85,2118,0.05,No
U5,M30,4186,0.05,No
U105,M16,4617,0.05,No
U77,M25,1344,0.05,No
U24,M35,3525,0.05,No
U2,M10,1235,0.05,No
U145,M43,832,0.05,No
U196,M28,3904,0.05,No
U66,M24,502,0.05,No
U64,M90,1049,0.05,No
U115,M98,3148,0.05,No
U131,M52,2360,0.05,No
U158,M10,242,0.05,No
U137,M52,3987,0.05,No
U27,M69,1137,0.05,No
U166,M37,3274,0.05,No
U63,M99,2291,0.05,No
U76,M90,3684,0.05,No
U196,M77,2800,0.05,No
U115,M30,2966,0.05,No
U32,M92,4612,0.05,No
U40,M88,4237,0.05,No
U19,M89,4811,0.05,No
U195,M50,3262,0.05,No
U162,M33,1570,0.05,No
U114,M85,4562,0.05,No
U106,M94,1965,0.05,No
U47,M95,1925,0.05,No
U134,M6,1170,0.05,No
U128,M2,4594,0.05,No
U126,M63,3925,0.05,No
U9,M11,2979,0.05,No
U49,M39,2013,0.05,No
U126,M94,2012,0.05,No
U145,M0,864,0.05,No
U136,M77,682,0.05,No
U25,M33,4625,0.05,No
U132,M82,3926,0.05,No
U153,M22,1284,0.05,No
U196,M41,2845,0.05,No
U0,M59,4008,0.05,No
U33,M24,3085,0.05,No
U152,M72,4449,0.05,No
U37,M22,4616,0.05,No
U135,M44,132,0.05,No
U14,M88,4212,0.05,No
U134,M59,1760,0.05,No
U134,M44,1310,0.05,No
U104,M63,1987,0.05,No
U190,M78,248,0.05,No
U110,M8,2039,0.05,No
U83,M64,3195,0.05,No
U89,M28,4048,0.05,No
U96,M91,1588,0.05,No
U111,M45,1814,0.05,No
U140,M7,3620,0.05,No
U129,M12,3411,0.05,No
U175,M2,4135,0.05,No
U4,M9,4878,0.05,No
U148,M27,3591,0.05,No
U165,M21,438,0.05,No
U188,M60,393,0.05,No
U42,M34,3720,0.05,No
U22,M39,4682,0.05,No
U164,M21,1844,0.05,No
U77,M71,1733,0.05,No
U93,M79,4801,0.05,No
U151,M98,3305,0.05,No
U133,M90,2734,0.05,No
U82,M52,573,0.05,No
U183,M82,3244,0.05,No
U72,M14,3670,0.05,No
U62,M62,2519,0.05,No
U161,M17,2469,0.05,No
U42,M9,787,0.05,No
U158,M37,4438,0.05,No
U14,M76,3992,0.05,No
U54,M3,3723,0.05,No
U137,M6,2823,0.05,No
U108,M48,1812,0.05,No
U35,M98,1478,0.05,No
U99,M96,849,0.05,No
U87,M94,4724,0.05,No
U21,M89,4017,0.05,No
U109,M12,1948,0.05,No
U106,M43,3282,0.05,No
U2,M19,124,0.05,No
U183,M60,222,0.05,No
U162,M58,1830,0.05,No
U26,M40,1410,0.05,No
U181,M82,1037,0.05,No
U186,M53,1802,0.05,No
U175,M72,4906,0.05,No
U76,M61,2029,0.05,No
U126,M24,4672,0.05,No
U110,M75,1623,0.05,No
U137,M24,339,0.05,No
U48,M86,2126,0.05,No
U76,M16,515,0.05,No
U123,M12,938,0.05,No
U118,M63,3101,0.05,No
U195,M0,652,0.05,No
U97,M78,1264,0.05,No
U190,M22,3097,0.05,No
U86,M0,1859,0.05,No
U73,M68,2580,0.05,No
U114,M85,1653,0.05,No
U12,M79,73426,0.05,No
U158,M8,1708,0.05,No
U10,M83,711,0.05,No
U73,M12,3808,0.05,No
U156,M70,1345,0.05,No
U175,M23,3546,0.05,No
U84,M78,2598,0.05,No
U182,M32,215,0.05,No
U77,M54,4499,0.05,No
U87,M51,4997,0.05,No
U143,M17,1977,0.05,No
U82,M64,1448,0.05,No
U84,M82,532,0.05,No
U35,M46,4700,0.05,No
U123,M31,1057,0.05,No
U106,M29,797,0.05,No
U178,M58,648,0.05,No
U18,M39,1256,0.05,No
U87,M6,2348,0.05,No
U39,M83,3715,0.05,No
U198,M88,2255,0.05,No
U51,M67,4015,0.05,No
U61,M1,4829,0.05,No
U39,M38,337,0.05,No
U40,M22,3640,0.05,No
U50,M89,4424,0.05,No
U137,M72,1724,0.05,No
U76,M89,3384,0.05,No
U60,M37,2363,0.05,No
U181,M75,1329,0.05,No
U175,M30,846,0.05,No
U152,M50,4976,0.05,No
U127,M53,947,0.05,No
U183,M45,131,0.05,No
U64,M26,3986,0.05,No
U65,M8,684,0.05,No
U15,M4,2304,0.05,No
U106,M77,4124,0.05,No
U59,M59,870,0.05,No
U49,M14,4616,0.05,No
U191,M97,2839,0.05,No
U36,M56,3268,0.05,No
U39,M45,2335,0.05,No
U97,M90,1516,0.05,No
U153,M29,2631,0.05,No
U198,M55,2552,0.05,No
U130,M24,1880,0.05,No
U61,M6,1259,0.05,No
U176,M40,1815,0.05,No
U91,M74,4107,0.05,No
U149,M10,143,0.05,No
U180,M60,2214,0.05,No
U10,M84,440,0.05,No
U141,M63,2244,0.05,No
U161,M76,4744,0.05,No
U134,M47,3426,0.05,No
U100,M45,4843,0.05,No
U0,M8,4655,0.05,No
U177,M47,732,0.05,No
U94,M63,309,0.05,No
U70,M5,977,0.05,No
U111,M28,2623,0.05,No
U126,M62,2421,0.05,No
U189,M10,202,0.05,No
U16,M95,4173,0.05,No
U133,M3,3536,0.05,No
U91,M98,4402,0.05,No
U113,M20,1281,0.05,No
U83,M79,4780,0.05,No
U30,M47,1833,0.05,No
U6,M97,3154,0.05,No
U139,M71,4659,0.05,No
U156,M59,3202,0.05,No
U60,M32,289,0.05,No
U58,M48,899,0.05,No
U87,M84,1817,0.05,No
U38,M91,241,0.05,No
U185,M33,1814,0.05,No
U137,M20,4616,0.05,No
U29,M4,4611,0.05,No
U149,M43,3152,0.05,No
U42,M62,626,0.05,No
U64,M43,2128,0.05,No
U111,M79,967,0.05,No
U65,M27,2983,0.05,No
U113,M44,4509,0.05,No
U179,M0,394,0.05,No
U105,M74,1837,0.05,No
U198,M42,3999,0.05,No
U183,M38,4886,0.05,No
U61,M75,2086,0.05,No
U132,M77,2503,0.05,No
U45,M71,861,0.05,No
U141,M93,4388,0.05,No
U153,M66,553,0.05,No
U124,M10,3136,0.05,No
U87,M80,2094,0.05,No
U4,M28,1171,0.05,No
U15,M71,896,0.05,No
U22,M66,1368,0.05,No
U116,M8,4842,0.05,No
U135,M17,4041,0.05,No
U176,M20,231,0.05,No
U110,M18,3747,0.05,No
U55,M43,4638,0.05,No
U69,M79,4572,0.05,No
U174,M56,225,0.05,No
U82,M98,240,0.05,No
U94,M51,2760,0.05,No
U62,M27,2129,0.05,No
U27,M16,414,0.05,No
U76,M2,3336,0.05,No
U34,M32,1967,0.05,No
U137,M61,3982,0.05,No
U58,M76,1402,0.05,No
U20,M72,1258,0.05,No
U185,M30,1244,0.05,No
U155,M87,4676,0.05,No
U36,M44,2233,0.05,No
U115,M10,3126,0.05,No
U140,M43,3595,0.05,No
U114,M67,3519,0.05,No
U139,M52,4121,0.05,No
U83,M55,2523,0.05,No
U72,M80,4372,0.05,No
U52,M99,1072,0.05,No
U157,M94,4691,0.05,No
U78,M51,4458,0.05,No
U53,M15,1864,0.05,No
U186,M47,1870,0.05,No
U63,M84,4236,0.05,No
U114,M4,756,0.05,No
U40,M94,3851,0.05,No
U52,M9,847,0.05,No
U48,M29,4214,0.05,No
U20,M27,3703,0.05,No
U73,M96,2267,0.05,No
U3,M8,1266,0.05,No
U89,M70,259,0.05,No
U179,M8,433,0.05,No
U171,M95,1462,0.05,No
U139,M65,2677,0.05,No
U101,M59,159,0.05,No
U99,M42,4506,0.05,No
U33,M32,807,0.05,No
U109,M89,3506,0.05,No
U113,M22,3639,0.05,No
U52,M63,4407,0.05,No
U107,M36,619,0.05,No
U20,M73,4409,0.05,No
U74,M28,2812,0.05,No
U65,M76,4865,0.05,No
U20,M82,499,0.05,No
U54,M63,338,0.05,No
U63,M80,2529,0.05,No
U163,M67,2978,0.05,No
U133,M52,2742,0.05,No
U77,M11,3611,0.05,No
U82,M39,4364,0.05,No
U66,M42,4317,0.05,No
U192,M92,4259,0.05,No
U27,M89,1871,0.05,No
U152,M22,3192,0.05,No
U157,M67,1604,0.05,No
U72,M74,3946,0.05,No
U128,M27,910,0.05,No
U0,M90,4486,0.05,No
U53,M23,4706,0.05,No
U15,M99,4551,0.05,No
U86,M31,1190,0.05,No
U184,M68,3604,0.05,No
U18,M69,4575,0.05,No
U119,M23,4734,0.05,No
U22,M40,3921,0.05,No
U158,M97,2805,0.05,No
U179,M64,4929,0.05,No
U9,M8,1990,0.05,No
U102,M7,3092,0.05,No
U54,M98,372,0.05,No
U130,M34,1701,0.05,No
U147,M5,666,0.05,No
U20,M45,4870,0.05,No
U67,M66,3370,0.05,No
U0,M0,1002,0.05,No
U91,M87,1117,0.05,No
U72,M32,4650,0.05,No
U86,M95,4751,0.05,No
U137,M35,1157,0.05,No
U15,M40,2914,0.05,No
U7,M83,1985,0.05,No
U145,M47,1958,0.05,No
U17,M22,4989,0.05,No
U60,M14,4542,0.05,No
U132,M70,1465,0.05,No
U44,M25,1658,0.05,No
U130,M65,2467,0.05,No
U163,M10,985,0.05,No
U66,M97,671,0.05,No
U116,M84,2480,0.05,No
U195,M94,3540,0.05,No
U102,M71,3331,0.05,No
U135,M13,4587,0.05,No
U70,M53,1400,0.05,No
U74,M74,2629,0.05,No
U144,M88,1427,0.05,No
U16,M11,3337,0.05,No
U36,M40,2994,0.05,No
U89,M40,3044,0.05,No
U52,M61,235,0.05,No
U79,M44,4213,0.05,No
U67,M49,3414,0.05,No
U163,M55,4835,0.05,No
U185,M58,1000,0.05,No
U35,M87,1552,0.05,No
U134,M80,3763,0.05,No
U124,M0,486,0.05,No
U125,M10,3552,0.05,No
U127,M35,3770,0.05,No
U191,M67,458,0.05,No
U28,M35,1072,0.05,No
U194,M88,1856,0.05,No
U115,M25,1075,0.05,No
U35,M25,887,0.05,No
U61,M78,2749,0.05,No
U59,M77,1849,0.05,No
U118,M42,4035,0.05,No
U19,M7,1757,0.05,No
U69,M68,784,0.05,No
U5,M78,162,0.05,No
U120,M80,1230,0.05,No
U15,M37,2874,0.05,No
U92,M45,453,0.05,No
U58,M8,358,0.05,No
U4,M83,695,0.05,No
U79,M24,4239,0.05,No
U85,M27,4470,0.05,No
U19,M85,2226,0.05,No
U97,M69,2932,0.05,No
U182,M9,261,0.05,No
U106,M10,4996,0.05,No
U188,M0,4088,0.05,No
U72,M0,3448,0.05,No
U64,M73,4951,0.05,No
U156,M90,1788,0.05,No
U99,M40,3108,0.05,No
U147,M35,2112,0.05,No
U185,M81,3557,0.05,No
U143,M61,1997,0.05,No
U67,M88,2820,0.05,No
U74,M27,3796,0.05,No
U112,M94,1846,0.05,No
U133,M6,201,0.05,No
U24,M52,1668,0.05,No
U189,M8,4006,0.05,No
U92,M39,3965,0.05,No
U195,M13,1883,0.05,No
U198,M41,3094,0.05,No
U174,M41,1161,0.05,No
U171,M95,4097,0.05,No
U107,M73,434,0.05,No
U35,M0,3627,0.05,No
U33,M68,3409,0.05,No
U103,M98,2891,0.05,No
U116,M15,3868,0.05,No
U146,M35,2380,0.05,No
U120,M8,4910,0.05,No
U48,M75,3833,0.05,No
U148,M80,795,0.05,No
U39,M17,1298,0.05,No
U189,M95,4368,0.05,No
U1,M45,4525,0.05,No
