edge_id,user_id,merchant_id,fraud_probability,is_fraud
2574,U26,M33,0.0,No
2575,U177,M39,0.0,No
2577,U136,M78,0.0,No
2578,U15,M65,0.0,No
2579,U135,M20,0.0,No
2580,U45,M69,0.0,No
2581,U7,M1,0.0,No
2582,U169,M80,0.0,No
2583,U5,M50,0.0,No
2584,U133,M58,0.0,No
2585,U99,M57,0.0,No
2586,U136,M76,0.0,No
2587,U97,M94,0.0,No
2588,U54,M46,0.0,No
2589,U106,M51,0.0,No
2590,U35,M17,0.0,No
2591,U77,M89,0.0,No
2592,U14,M16,0.0,No
2593,U11,M55,0.0,No
2595,U104,M26,0.0,No
2596,U49,M0,0.0,No
2597,U27,M81,0.0,No
2598,U146,M49,0.0,No
2599,U6,M59,0.0,No
2600,U25,M89,0.0,No
2601,U111,M26,0.0,No
2602,U117,M85,0.0,No
2603,U26,M92,0.0,No
2604,U6,M82,0.0,No
2605,U134,M24,0.0,No
2606,U85,M85,0.0,No
2607,U145,M59,0.0,No
2608,U193,M13,0.0,No
2609,U55,M95,0.0,No
2610,U3,M35,0.0,No
2611,U198,M47,0.0,No
2612,U176,M46,0.0,No
2613,U177,M25,0.0,No
2614,U24,M3,0.0,No
2615,U81,M64,0.0,No
2616,U9,M33,0.0,No
2617,U126,M67,0.0,No
2618,U132,M22,0.0,No
2619,U178,M23,0.0,No
2620,U16,M12,0.0,No
2621,U105,M7,0.0,No
2623,U156,M64,0.0,No
2625,U103,M52,0.0,No
2626,U172,M18,0.0,No
2627,U192,M69,0.0,No
2628,U132,M30,0.0,No
2629,U175,M14,0.0,No
2630,U76,M41,0.0,No
2631,U63,M2,0.0,No
2632,U152,M41,0.0,No
2633,U58,M73,0.0,No
2634,U63,M39,0.0,No
2635,U105,M61,0.0,No
2636,U159,M9,0.0,No
2638,U132,M24,0.0,No
2639,U116,M63,0.0,No
2640,U50,M19,0.0,No
2641,U153,M67,0.0,No
2642,U37,M13,0.0,No
2644,U141,M84,0.0,No
2645,U103,M95,0.0,No
2646,U196,M85,0.0,No
2647,U134,M1,0.0,No
2648,U49,M40,0.0,No
2649,U191,M74,0.0,No
2650,U78,M63,0.0,No
2652,U145,M95,0.0,No
2654,U9,M84,0.0,No
2655,U131,M92,0.0,No
2656,U147,M98,0.0,No
2657,U67,M65,0.0,No
2659,U87,M32,0.0,No
2660,U81,M70,0.0,No
2661,U168,M86,0.0,No
2662,U4,M86,0.0,No
2664,U199,M81,0.0,No
2665,U49,M13,0.0,No
2666,U29,M30,0.0,No
2667,U176,M22,0.0,No
2668,U114,M60,0.0,No
2669,U92,M1,0.0,No
2670,U35,M44,0.0,No
2671,U8,M86,0.0,No
2673,U74,M91,0.0,No
2674,U152,M91,0.0,No
2675,U91,M58,0.0,No
2676,U109,M99,0.0,No
2677,U132,M65,0.0,No
2679,U80,M42,0.0,No
2680,U163,M51,0.0,No
2681,U185,M69,0.0,No
2682,U60,M94,0.0,No
2683,U185,M68,0.0,No
2684,U7,M14,0.0,No
2685,U6,M71,0.0,No
2686,U38,M82,0.0,No
2687,U126,M30,0.0,No
2688,U66,M2,0.0,No
2689,U147,M92,0.0,No
2690,U28,M9,0.0,No
2691,U131,M84,0.0,No
2693,U64,M82,0.0,No
2694,U141,M29,0.0,No
2695,U169,M62,0.0,No
2696,U40,M64,0.0,No
2697,U7,M17,0.0,No
2698,U4,M73,0.0,No
2699,U150,M4,0.0,No
2700,U91,M14,0.0,No
2701,U52,M65,0.0,No
2702,U20,M43,0.0,No
2703,U13,M19,0.0,No
2704,U198,M76,0.0,No
2705,U162,M78,0.0,No
2706,U35,M97,0.0,No
2707,U103,M75,0.0,No
2708,U142,M14,0.0,No
2709,U68,M50,0.0,No
2710,U143,M23,0.0,No
2711,U5,M78,0.0,No
2712,U130,M73,0.0,No
2714,U43,M23,0.0,No
2715,U99,M75,0.0,No
2716,U20,M72,0.0,No
2717,U133,M85,0.0,No
2718,U5,M62,0.0,No
2719,U89,M95,0.0,No
2720,U69,M91,0.0,No
2722,U104,M21,0.0,No
2723,U42,M46,0.0,No
2724,U196,M78,0.0,No
2725,U163,M86,0.0,No
2726,U167,M13,0.0,No
2727,U111,M57,0.0,No
2728,U182,M9,0.0,No
2731,U151,M82,0.0,No
2733,U47,M36,0.0,No
2734,U197,M99,0.0,No
2735,U177,M46,0.0,No
2736,U29,M85,0.0,No
2737,U197,M55,0.0,No
2738,U155,M53,0.0,No
2739,U81,M52,0.0,No
2742,U199,M57,0.0,No
2743,U28,M31,0.0,No
2744,U192,M58,0.0,No
2746,U5,M61,0.0,No
2747,U37,M20,0.0,No
2748,U38,M29,0.0,No
2749,U135,M29,0.0,No
2750,U58,M29,0.0,No
2751,U43,M76,0.0,No
2752,U175,M38,0.0,No
2753,U171,M26,0.0,No
2754,U34,M27,0.0,No
2755,U45,M95,0.0,No
2756,U57,M19,0.0,No
2757,U85,M52,0.0,No
2758,U42,M22,0.0,No
2759,U112,M40,0.0,No
2760,U77,M99,0.0,No
2761,U147,M48,0.0,No
2762,U86,M7,0.0,No
2763,U26,M34,0.0,No
2764,U80,M30,0.0,No
2766,U77,M45,0.0,No
2767,U156,M60,0.0,No
2768,U89,M33,0.0,No
2769,U15,M75,0.0,No
2770,U178,M26,0.0,No
2771,U8,M60,0.0,No
2772,U78,M90,0.0,No
2773,U78,M30,0.0,No
2774,U81,M21,0.0,No
2776,U25,M49,0.0,No
2777,U36,M91,0.0,No
2778,U45,M28,0.0,No
2779,U193,M58,0.0,No
2780,U57,M0,0.0,No
2781,U65,M52,0.0,No
2782,U149,M86,0.0,No
2783,U86,M39,0.0,No
2784,U168,M26,0.0,No
2785,U40,M9,0.0,No
2786,U77,M64,0.0,No
2787,U6,M98,0.0,No
2788,U32,M58,0.0,No
2789,U28,M96,0.0,No
2790,U123,M40,0.0,No
2791,U112,M64,0.0,No
2792,U175,M36,0.0,No
2793,U132,M38,0.0,No
2794,U151,M70,0.0,No
2795,U78,M49,0.0,No
2796,U38,M13,0.0,No
2797,U13,M97,0.0,No
2798,U166,M63,0.0,No
2799,U155,M16,0.0,No
2800,U79,M47,0.0,No
2801,U168,M59,0.0,No
2802,U108,M70,0.0,No
2803,U14,M55,0.0,No
2804,U51,M9,0.0,No
2805,U52,M22,0.0,No
2806,U75,M50,0.0,No
2807,U21,M20,0.0,No
2808,U142,M46,0.0,No
2809,U53,M38,0.0,No
2810,U193,M28,0.0,No
2811,U70,M28,0.0,No
2813,U121,M42,0.0,No
2814,U171,M19,0.0,No
2815,U178,M38,0.0,No
2816,U25,M35,0.0,No
2817,U115,M24,0.0,No
2818,U25,M38,0.0,No
2819,U111,M8,0.0,No
2820,U126,M71,0.0,No
2821,U184,M92,0.0,No
2822,U5,M42,0.0,No
2823,U128,M14,0.0,No
2824,U198,M82,0.0,No
2825,U157,M56,0.0,No
2826,U51,M34,0.0,No
2827,U166,M68,0.0,No
2828,U51,M62,0.0,No
2829,U151,M28,0.0,No
2830,U14,M63,0.0,No
2831,U41,M14,0.0,No
2832,U110,M33,0.0,No
2833,U72,M85,0.0,No
2834,U133,M31,0.0,No
2835,U159,M85,0.0,No
2836,U117,M62,0.0,No
2838,U94,M38,0.0,No
2839,U96,M27,0.0,No
2840,U74,M0,0.0,No
2841,U37,M44,0.0,No
2842,U117,M55,0.0,No
2843,U73,M35,0.0,No
2845,U92,M49,0.0,No
2846,U9,M14,0.0,No
2847,U148,M57,0.0,No
2848,U163,M80,0.0,No
2849,U144,M97,0.0,No
2850,U97,M88,0.0,No
2851,U93,M20,0.0,No
2852,U121,M24,0.0,No
2853,U153,M36,0.0,No
2854,U25,M8,0.0,No
2855,U30,M19,0.0,No
2856,U84,M34,0.0,No
2857,U73,M14,0.0,No
2858,U131,M55,0.0,No
2860,U184,M96,0.0,No
2861,U116,M36,0.0,No
2863,U190,M26,0.0,No
2864,U128,M10,0.0,No
2866,U76,M28,0.0,No
2867,U190,M59,0.0,No
2868,U179,M39,0.0,No
2869,U47,M48,0.0,No
2870,U192,M70,0.0,No
2871,U145,M46,0.0,No
2872,U195,M42,0.0,No
2873,U152,M34,0.0,No
2874,U79,M41,0.0,No
2875,U135,M4,0.0,No
2876,U107,M61,0.0,No
2877,U107,M23,0.0,No
2879,U108,M99,0.0,No
2880,U58,M96,0.0,No
2881,U195,M80,0.0,No
2883,U90,M99,0.0,No
2884,U45,M47,0.0,No
2885,U65,M39,0.0,No
2886,U99,M51,0.0,No
2887,U84,M36,0.0,No
2888,U21,M86,0.0,No
2889,U145,M38,0.0,No
2890,U64,M17,0.0,No
2891,U73,M16,0.0,No
2892,U175,M39,0.0,No
2893,U98,M93,0.0,No
2894,U121,M78,0.0,No
2895,U69,M88,0.0,No
2896,U193,M12,0.0,No
2897,U151,M3,0.0,No
2898,U29,M19,0.0,No
2900,U96,M80,0.0,No
2901,U168,M3,0.0,No
2902,U8,M32,0.0,No
2903,U105,M90,0.0,No
2904,U136,M20,0.0,No
2905,U3,M6,0.0,No
2906,U171,M18,0.0,No
2907,U119,M45,0.0,No
2908,U123,M61,0.0,No
2909,U47,M11,0.0,No
2911,U140,M48,0.0,No
2912,U54,M17,0.0,No
2913,U159,M6,0.0,No
2914,U111,M99,0.0,No
2916,U90,M51,0.0,No
2917,U186,M13,0.0,No
2918,U143,M52,0.0,No
2919,U132,M51,0.0,No
2920,U90,M36,0.0,No
2921,U67,M63,0.0,No
2922,U176,M73,0.0,No
2923,U94,M24,0.0,No
2924,U107,M69,0.0,No
2925,U84,M91,0.0,No
2926,U7,M60,0.0,No
2928,U132,M14,0.0,No
2929,U6,M55,0.0,No
2930,U29,M24,0.0,No
2931,U132,M14,0.0,No
2932,U105,M68,0.0,No
2933,U170,M21,0.0,No
2934,U136,M8,0.0,No
2935,U141,M39,0.0,No
2936,U116,M74,0.0,No
2937,U65,M94,0.0,No
2938,U160,M0,0.0,No
2939,U66,M95,0.0,No
2941,U159,M99,0.0,No
2942,U73,M39,0.0,No
2943,U179,M45,0.0,No
2944,U96,M25,0.0,No
2945,U196,M65,0.0,No
2946,U145,M11,0.0,No
2947,U134,M5,0.0,No
2948,U150,M87,0.0,No
2949,U76,M53,0.0,No
2951,U160,M73,0.0,No
2952,U8,M50,0.0,No
2953,U81,M18,0.0,No
2954,U16,M89,0.0,No
2956,U50,M59,0.0,No
2957,U128,M41,0.0,No
2958,U99,M29,0.0,No
2959,U177,M73,0.0,No
2961,U102,M81,0.0,No
2963,U21,M56,0.0,No
2965,U66,M4,0.0,No
2966,U57,M20,0.0,No
2967,U176,M16,0.0,No
2968,U20,M6,0.0,No
2969,U26,M72,0.0,No
2970,U13,M45,0.0,No
2972,U62,M89,0.0,No
2975,U128,M86,0.0,No
2976,U150,M70,0.0,No
2977,U76,M3,0.0,No
2979,U92,M27,0.0,No
2980,U86,M1,0.0,No
2981,U112,M6,0.0,No
2982,U55,M9,0.0,No
2983,U0,M56,0.0,No
2984,U197,M64,0.0,No
2986,U139,M88,0.0,No
2987,U181,M92,0.0,No
2988,U45,M60,0.0,No
2990,U126,M5,0.0,No
2991,U128,M56,0.0,No
2992,U175,M93,0.0,No
2993,U182,M88,0.0,No
2994,U118,M92,0.0,No
2995,U9,M46,0.0,No
2996,U85,M89,0.0,No
2997,U190,M13,0.0,No
2998,U111,M1,0.0,No
2999,U117,M38,0.0,No
3000,U109,M73,0.0,No
3001,U95,M89,0.0,No
3002,U114,M75,0.0,No
3003,U47,M14,0.0,No
3004,U171,M26,0.0,No
3005,U67,M52,0.0,No
3006,U125,M78,0.0,No
3007,U4,M78,0.0,No
3008,U148,M21,0.0,No
3009,U63,M18,0.0,No
3011,U181,M96,0.0,No
3012,U0,M97,0.0,No
3013,U23,M86,0.0,No
3014,U58,M31,0.0,No
3015,U118,M96,0.0,No
3016,U41,M70,0.0,No
3017,U165,M9,0.0,No
3018,U74,M19,0.0,No
3019,U14,M87,0.0,No
3021,U84,M47,0.0,No
3022,U162,M96,0.0,No
3023,U38,M14,0.0,No
3024,U91,M64,0.0,No
3025,U175,M64,0.0,No
3027,U103,M68,0.0,No
3028,U60,M34,0.0,No
3029,U35,M18,0.0,No
3030,U146,M68,0.0,No
3031,U35,M75,0.0,No
3032,U42,M96,0.0,No
3034,U23,M63,0.0,No
3035,U9,M96,0.0,No
3036,U87,M20,0.0,No
3038,U133,M75,0.0,No
3039,U15,M89,0.0,No
3040,U118,M49,0.0,No
3041,U78,M21,0.0,No
3042,U95,M19,0.0,No
3043,U130,M90,0.0,No
3044,U162,M69,0.0,No
3045,U6,M75,0.0,No
3046,U93,M60,0.0,No
3047,U131,M40,0.0,No
3048,U199,M78,0.0,No
3049,U129,M19,0.0,No
3050,U157,M65,0.0,No
3051,U55,M61,0.0,No
3052,U55,M19,0.0,No
3053,U141,M42,0.0,No
3054,U68,M1,0.0,No
3055,U93,M60,0.0,No
3056,U178,M23,0.0,No
3058,U79,M84,0.0,No
3059,U77,M4,0.0,No
3060,U30,M20,0.0,No
3061,U104,M68,0.0,No
3062,U76,M84,0.0,No
3063,U172,M83,0.0,No
3064,U186,M31,0.0,No
3066,U19,M59,0.0,No
3067,U126,M83,0.0,No
3068,U138,M10,0.0,No
3070,U155,M51,0.0,No
3072,U71,M31,0.0,No
3073,U74,M12,0.0,No
3074,U153,M50,0.0,No
3075,U179,M2,0.0,No
3076,U13,M23,0.0,No
3077,U71,M41,0.0,No
3078,U81,M6,0.0,No
3079,U119,M32,0.0,No
3080,U3,M3,0.0,No
3081,U144,M96,0.0,No
3082,U130,M93,0.0,No
3083,U137,M39,0.0,No
3084,U151,M59,0.0,No
3085,U183,M35,0.0,No
3086,U149,M68,0.0,No
3087,U95,M83,0.0,No
3088,U36,M73,0.0,No
3089,U148,M72,0.0,No
3090,U135,M60,0.0,No
3091,U151,M81,0.0,No
3092,U153,M56,0.0,No
3093,U94,M34,0.0,No
3094,U51,M66,0.0,No
3095,U156,M83,0.0,No
3096,U105,M30,0.0,No
3098,U109,M20,0.0,No
3099,U60,M47,0.0,No
3100,U133,M67,0.0,No
3101,U154,M43,0.0,No
3102,U8,M99,0.0,No
3104,U18,M74,0.0,No
3105,U162,M49,0.0,No
3106,U58,M45,0.0,No
3107,U141,M73,0.0,No
3108,U80,M28,0.0,No
3109,U89,M24,0.0,No
3110,U104,M30,0.0,No
3111,U144,M73,0.0,No
3112,U23,M86,0.0,No
3113,U59,M14,0.0,No
3114,U154,M6,0.0,No
3115,U57,M16,0.0,No
3116,U167,M70,0.0,No
3117,U94,M96,0.0,No
3118,U132,M16,0.0,No
3119,U135,M0,0.0,No
3120,U164,M68,0.0,No
3121,U87,M11,0.0,No
3122,U126,M42,0.0,No
3123,U165,M92,0.0,No
3124,U68,M22,0.0,No
3125,U46,M19,0.0,No
3127,U5,M5,0.0,No
3128,U178,M12,0.0,No
3129,U115,M57,0.0,No
3133,U194,M4,0.0,No
3134,U117,M22,0.0,No
3135,U43,M14,0.0,No
3136,U49,M69,0.0,No
3137,U108,M94,0.0,No
3138,U155,M77,0.0,No
3140,U47,M0,0.0,No
3141,U47,M96,0.0,No
3142,U91,M62,0.0,No
3143,U198,M93,0.0,No
3144,U149,M60,0.0,No
3146,U130,M26,0.0,No
3147,U184,M32,0.0,No
3148,U30,M83,0.0,No
3149,U79,M71,0.0,No
3150,U27,M1,0.0,No
3151,U30,M87,0.0,No
3154,U137,M36,0.0,No
3155,U119,M43,0.0,No
3156,U199,M51,0.0,No
3157,U137,M72,0.0,No
3158,U133,M92,0.0,No
3159,U132,M52,0.0,No
3160,U146,M83,0.0,No
3161,U88,M63,0.0,No
3162,U63,M85,0.0,No
3163,U169,M91,0.0,No
3164,U101,M14,0.0,No
3165,U52,M76,0.0,No
3166,U20,M89,0.0,No
3167,U41,M51,0.0,No
3169,U93,M2,0.0,No
3170,U110,M0,0.0,No
3171,U172,M5,0.0,No
3172,U3,M29,0.0,No
3173,U125,M14,0.0,No
3174,U179,M73,0.0,No
3175,U13,M32,0.0,No
3176,U151,M35,0.0,No
3177,U66,M73,0.0,No
3178,U194,M88,0.0,No
3179,U142,M52,0.0,No
3180,U20,M18,0.0,No
3181,U147,M36,0.0,No
3182,U106,M81,0.0,No
3183,U63,M86,0.0,No
3184,U136,M70,0.0,No
3185,U51,M62,0.0,No
3186,U179,M63,0.0,No
3187,U75,M0,0.0,No
3188,U173,M25,0.0,No
3189,U181,M25,0.0,No
3192,U119,M57,0.0,No
3193,U46,M1,0.0,No
3194,U71,M6,0.0,No
3195,U142,M47,0.0,No
3196,U49,M53,0.0,No
3197,U77,M19,0.0,No
3198,U55,M44,0.0,No
3199,U194,M65,0.0,No
3200,U169,M62,0.0,No
3201,U13,M2,0.0,No
3203,U70,M98,0.0,No
3204,U46,M51,0.0,No
3205,U151,M11,0.0,No
3206,U63,M71,0.0,No
3208,U146,M12,0.0,No
3209,U154,M51,0.0,No
3210,U120,M47,0.0,No
3211,U67,M16,0.0,No
3212,U53,M5,0.0,No
3213,U67,M55,0.0,No
3214,U191,M57,0.0,No
3215,U105,M17,0.0,No
3216,U114,M56,0.0,No
3217,U182,M68,0.0,No
3218,U61,M72,0.0,No
3219,U4,M53,0.0,No
3220,U37,M46,0.0,No
3221,U72,M63,0.0,No
3222,U14,M80,0.0,No
3223,U182,M62,0.0,No
3224,U102,M51,0.0,No
3226,U47,M9,0.0,No
3227,U5,M14,0.0,No
3228,U9,M9,0.0,No
3229,U18,M67,0.0,No
3230,U139,M22,0.0,No
3231,U169,M39,0.0,No
3232,U156,M49,0.0,No
3233,U45,M65,0.0,No
3235,U81,M53,0.0,No
3236,U177,M94,0.0,No
3237,U146,M71,0.0,No
3238,U101,M98,0.0,No
3239,U139,M29,0.0,No
3240,U46,M62,0.0,No
3242,U120,M83,0.0,No
3243,U13,M47,0.0,No
3244,U192,M33,0.0,No
3248,U111,M53,0.0,No
3249,U193,M42,0.0,No
3250,U111,M3,0.0,No
3251,U119,M8,0.0,No
3252,U40,M88,0.0,No
3253,U34,M66,0.0,No
3254,U103,M71,0.0,No
3255,U105,M64,0.0,No
3256,U55,M40,0.0,No
3257,U97,M72,0.0,No
3258,U7,M57,0.0,No
3260,U90,M52,0.0,No
3261,U147,M6,0.0,No
3262,U95,M89,0.0,No
3263,U67,M23,0.0,No
3264,U175,M92,0.0,No
3265,U17,M7,0.0,No
3266,U193,M92,0.0,No
3267,U17,M73,0.0,No
3268,U186,M51,0.0,No
3269,U63,M33,0.0,No
3270,U101,M32,0.0,No
3271,U73,M49,0.0,No
3272,U11,M94,0.0,No
3273,U35,M97,0.0,No
3274,U43,M96,0.0,No
3275,U163,M96,0.0,No
3276,U122,M89,0.0,No
3277,U68,M58,0.0,No
3278,U116,M12,0.0,No
3279,U184,M21,0.0,No
3280,U148,M21,0.0,No
3281,U90,M21,0.0,No
3282,U172,M81,0.0,No
3283,U197,M31,0.0,No
3284,U77,M25,0.0,No
3285,U27,M31,0.0,No
3286,U102,M10,0.0,No
3287,U135,M68,0.0,No
3288,U110,M16,0.0,No
3289,U161,M45,0.0,No
3290,U152,M23,0.0,No
3291,U155,M81,0.0,No
3292,U94,M82,0.0,No
3293,U175,M43,0.0,No
3294,U146,M82,0.0,No
3295,U177,M40,0.0,No
3296,U3,M48,0.0,No
3297,U20,M66,0.0,No
3298,U104,M31,0.0,No
3299,U65,M26,0.0,No
3300,U35,M90,0.0,No
3301,U150,M88,0.0,No
3302,U199,M40,0.0,No
3304,U166,M99,0.0,No
3305,U75,M12,0.0,No
3306,U91,M38,0.0,No
3307,U145,M85,0.0,No
3309,U29,M51,0.0,No
3310,U18,M66,0.0,No
3311,U144,M81,0.0,No
3313,U155,M73,0.0,No
3314,U116,M74,0.0,No
3315,U6,M63,0.0,No
3316,U57,M50,0.0,No
3317,U74,M86,0.0,No
3319,U179,M92,0.0,No
3320,U81,M81,0.0,No
3321,U168,M90,0.0,No
3322,U61,M29,0.0,No
3323,U131,M9,0.0,No
3324,U135,M82,0.0,No
3325,U125,M34,0.0,No
3327,U176,M59,0.0,No
3328,U176,M99,0.0,No
3329,U199,M89,0.0,No
3330,U75,M7,0.0,No
3331,U181,M94,0.0,No
3332,U195,M62,0.0,No
3333,U92,M10,0.0,No
3334,U69,M14,0.0,No
3337,U164,M48,0.0,No
3338,U28,M28,0.0,No
3339,U6,M53,0.0,No
3340,U169,M58,0.0,No
3342,U136,M77,0.0,No
3343,U85,M89,0.0,No
3344,U8,M1,0.0,No
3345,U146,M81,0.0,No
3346,U119,M28,0.0,No
3348,U77,M58,0.0,No
3349,U176,M30,0.0,No
3350,U51,M91,0.0,No
3351,U150,M62,0.0,No
3353,U157,M64,0.0,No
3355,U31,M44,0.0,No
3357,U87,M60,0.0,No
3358,U162,M41,0.0,No
3359,U46,M29,0.0,No
3360,U161,M60,0.0,No
3361,U198,M6,0.0,No
3362,U191,M87,0.0,No
3363,U97,M0,0.0,No
3364,U94,M59,0.0,No
3365,U166,M32,0.0,No
3366,U144,M5,0.0,No
3367,U68,M6,0.0,No
3368,U64,M49,0.0,No
3370,U49,M47,0.0,No
3371,U84,M9,0.0,No
3372,U56,M14,0.0,No
3373,U117,M65,0.0,No
3374,U53,M11,0.0,No
3375,U77,M52,0.0,No
3376,U41,M47,0.0,No
3377,U93,M30,0.0,No
3378,U3,M50,0.0,No
3379,U159,M35,0.0,No
3380,U91,M63,0.0,No
3381,U123,M98,0.0,No
3382,U30,M86,0.0,No
3383,U192,M22,0.0,No
3384,U87,M59,0.0,No
3385,U31,M82,0.0,No
3386,U111,M50,0.0,No
3387,U164,M74,0.0,No
3388,U40,M19,0.0,No
3389,U18,M68,0.0,No
3390,U103,M92,0.0,No
3391,U58,M58,0.0,No
3392,U128,M52,0.0,No
3393,U127,M85,0.0,No
3394,U5,M30,0.0,No
3395,U105,M16,0.0,No
3396,U77,M25,0.0,No
3397,U24,M35,0.0,No
3399,U145,M43,0.0,No
3400,U196,M28,0.0,No
3401,U66,M24,0.0,No
3402,U64,M90,0.0,No
3403,U115,M98,0.0,No
3404,U131,M52,0.0,No
3406,U137,M52,0.0,No
3407,U27,M69,0.0,No
3409,U63,M99,0.0,No
3410,U76,M90,0.0,No
3411,U196,M77,0.0,No
3412,U115,M30,0.0,No
3413,U32,M92,0.0,No
3414,U40,M88,0.0,No
3415,U19,M89,0.0,No
3416,U195,M50,0.0,No
3417,U162,M33,0.0,No
3418,U114,M85,0.0,No
3419,U106,M94,0.0,No
3420,U47,M95,0.0,No
3421,U134,M6,0.0,No
3422,U128,M2,0.0,No
3423,U126,M63,0.0,No
3424,U9,M11,0.0,No
3425,U49,M39,0.0,No
3426,U126,M94,0.0,No
3427,U145,M0,0.0,No
3428,U136,M77,0.0,No
3429,U25,M33,0.0,No
3430,U132,M82,0.0,No
3431,U153,M22,0.0,No
3432,U196,M41,0.0,No
3433,U0,M59,0.0,No
3435,U152,M72,0.0,No
3436,U37,M22,0.0,No
3437,U135,M44,0.0,No
3438,U14,M88,0.0,No
3439,U134,M59,0.0,No
3440,U134,M44,0.0,No
3441,U104,M63,0.0,No
3442,U190,M78,0.0,No
3443,U110,M8,0.0,No
3444,U83,M64,0.0,No
3445,U89,M28,0.0,No
3446,U96,M91,0.0,No
3447,U111,M45,0.0,No
3448,U140,M7,0.0,No
3449,U129,M12,0.0,No
3450,U175,M2,0.0,No
3451,U4,M9,0.0,No
3452,U148,M27,0.0,No
3453,U165,M21,0.0,No
3455,U42,M34,0.0,No
3456,U22,M39,0.0,No
3457,U164,M21,0.0,No
3458,U77,M71,0.0,No
3460,U151,M98,0.0,No
3461,U133,M90,0.0,No
3463,U183,M82,0.0,No
3464,U72,M14,0.0,No
3466,U161,M17,0.0,No
3467,U42,M9,0.0,No
3469,U14,M76,0.0,No
3470,U54,M3,0.0,No
3471,U137,M6,0.0,No
3472,U108,M48,0.0,No
3473,U35,M98,0.0,No
3474,U99,M96,0.0,No
3475,U87,M94,0.0,No
3476,U21,M89,0.0,No
3477,U109,M12,0.0,No
3478,U106,M43,0.0,No
3480,U183,M60,0.0,No
3481,U162,M58,0.0,No
3482,U26,M40,0.0,No
3483,U181,M82,0.0,No
3484,U186,M53,0.0,No
3485,U175,M72,0.0,No
3486,U76,M61,0.0,No
3487,U126,M24,0.0,No
3488,U110,M75,0.0,No
3489,U137,M24,0.0,No
3490,U48,M86,0.0,No
3491,U76,M16,0.0,No
3492,U123,M12,0.0,No
3493,U118,M63,0.0,No
3494,U195,M0,0.0,No
3495,U97,M78,0.0,No
3496,U190,M22,0.0,No
3497,U86,M0,0.0,No
3498,U73,M68,0.0,No
3499,U114,M85,0.0,No
3503,U73,M12,0.0,No
3504,U156,M70,0.0,No
3505,U175,M23,0.0,No
3506,U84,M78,0.0,No
3507,U182,M32,0.0,No
3509,U87,M51,0.0,No
3510,U143,M17,0.0,No
3512,U84,M82,0.0,No
3513,U35,M46,0.0,No
3514,U123,M31,0.0,No
3515,U106,M29,0.0,No
3516,U178,M58,0.0,No
3517,U18,M39,0.0,No
3518,U87,M6,0.0,No
3520,U198,M88,0.0,No
3521,U51,M67,0.0,No
3522,U61,M1,0.0,No
3524,U40,M22,0.0,No
3525,U50,M89,0.0,No
3526,U137,M72,0.0,No
3527,U76,M89,0.0,No
3529,U181,M75,0.0,No
3530,U175,M30,0.0,No
3531,U152,M50,0.0,No
3533,U183,M45,0.0,No
3534,U64,M26,0.0,No
3535,U65,M8,0.0,No
3536,U15,M4,0.0,No
3537,U106,M77,0.0,No
3539,U49,M14,0.0,No
3540,U191,M97,0.0,No
3541,U36,M56,0.0,No
3543,U97,M90,0.0,No
3544,U153,M29,0.0,No
3545,U198,M55,0.0,No
3546,U130,M24,0.0,No
3547,U61,M6,0.0,No
3548,U176,M40,0.0,No
3549,U91,M74,0.0,No
3550,U149,M10,0.0,No
3553,U141,M63,0.0,No
3554,U161,M76,0.0,No
3555,U134,M47,0.0,No
3557,U0,M8,0.0,No
3558,U177,M47,0.0,No
3559,U94,M63,0.0,No
3560,U70,M5,0.0,No
3561,U111,M28,0.0,No
3562,U126,M62,0.0,No
3563,U189,M10,0.0,No
3564,U16,M95,0.0,No
3565,U133,M3,0.0,No
3566,U91,M98,0.0,No
3567,U113,M20,0.0,No
3569,U30,M47,0.0,No
3570,U6,M97,0.0,No
3571,U139,M71,0.0,No
3572,U156,M59,0.0,No
3573,U60,M32,0.0,No
3574,U58,M48,0.0,No
3575,U87,M84,0.0,No
3576,U38,M91,0.0,No
3577,U185,M33,0.0,No
3578,U137,M20,0.0,No
3579,U29,M4,0.0,No
3580,U149,M43,0.0,No
3581,U42,M62,0.0,No
3582,U64,M43,0.0,No
3584,U65,M27,0.0,No
3585,U113,M44,0.0,No
3586,U179,M0,0.0,No
3587,U105,M74,0.0,No
3588,U198,M42,0.0,No
3589,U183,M38,0.0,No
3590,U61,M75,0.0,No
3591,U132,M77,0.0,No
3592,U45,M71,0.0,No
3593,U141,M93,0.0,No
3594,U153,M66,0.0,No
3596,U87,M80,0.0,No
3597,U4,M28,0.0,No
3598,U15,M71,0.0,No
3599,U22,M66,0.0,No
3600,U116,M8,0.0,No
3601,U135,M17,0.0,No
3602,U176,M20,0.0,No
3603,U110,M18,0.0,No
3604,U55,M43,0.0,No
3608,U94,M51,0.0,No
3610,U27,M16,0.0,No
3611,U76,M2,0.0,No
3612,U34,M32,0.0,No
3613,U137,M61,0.0,No
3614,U58,M76,0.0,No
3615,U20,M72,0.0,No
3616,U185,M30,0.0,No
3617,U155,M87,0.0,No
3618,U36,M44,0.0,No
3619,U115,M10,0.0,No
3620,U140,M43,0.0,No
3621,U114,M67,0.0,No
3622,U139,M52,0.0,No
3623,U83,M55,0.0,No
3624,U72,M80,0.0,No
3625,U52,M99,0.0,No
3626,U157,M94,0.0,No
